id,word_representation
2031,w127707 w186076 w282945 w391575 w380881 w66980 w342532 w198528 w173688 w85858 w241910 w230904 w219371 w241910
2032,w155918 w270091 w84391 w500031 w285847 w66980 w84933 w500032 w127737 w194870 w500033 w382662 w223408 w381553 w22890 w174229 w381474 w250138 w230409 w282136 w314231 w105773 w194130 w309486 w27013 w368487 w140997 w225739 w12685
2033,w261113 w500157 w42402 w266998 w115724 w336335 w500009 w217871 w343216 w194870 w338587 w380494 w221983 w334392 w365489 w194870 w5328 w311583 w215985
2034,w195317 w356690 w186076 w194870 w300670 w156065 w338587 w286596 w276473 w12685 w311583 w73510 w500267 w113598 w255331 w12685
2035,w195317 w127737 w34893 w110013 w197783 w15393 w111248 w346100 w90685 w241910 w236725 w238507 w141432 w186076 w194870 w331946 w60036 w358693 w20780 w217871 w230090 w388086 w267864 w15393
2036,w42169 w194870 w94172 w254516 w336235 w397226 w195698 w314686 w254429 w306830 w34893 w346100 w225739 w194870 w289829 w94172 w383444 w161756 w338476 w384336 w242583 w351010 w138576 w365489 w15393
2037,w102200 w186076 w306817 w286461 w34893 w39218 w63426 w197783 w250138
2038,w41024 w237465 w256553 w174897 w103096 w237465 w256553 w34504 w186076 w151648 w194870 w290970 w111248 w12410 w193800 w342532 w198528 w276473 w217871 w188324 w250138 w217871 w300670 w156065 w39218 w388086 w268930 w63426 w376233 w221983
2039,w195317 w256553 w286461 w146192 w12685 w50916 w386149 w66980 w13069 w42169 w251935 w185379 w34893 w111248 w91406 w369266 w198528 w3831
2040,w371004 w500024 w144920 w172251 w171999 w256214 w384021 w71240 w121255 w193800 w222757 w217871 w114650 w185803 w42921 w15393
2041,w210717 w227401 w66980 w213553 w380347 w253067 w42402 w258286 w500060 w305137 w8052 w39218 w217871 w8992 w173688 w347760 w27013 w368487 w177163 w12685
2042,w256553 w182887 w1647 w200253 w69057 w266604 w75397 w186076 w334524 w217871 w207614 w320917 w1867 w120979 w240587 w148781
2043,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w236352 w82341 w374393 w34893 w204762 w150363 w381605 w264611 w209018 w177163 w342007 w48576 w386149 w333968 w97882 w40795 w68021 w368487 w12685
2044,w172013 w277040 w90685 w223173 w221983 w71392 w173688 w399554 w380461 w332219 w233290 w253264 w256905 w153164 w207614 w225436 w189406 w374393 w300222 w228165
2045,w261113 w366000 w310549 w14348 w376233 w217871 w343216 w118355 w379920 w322224 w70969 w334392 w365489 w194870 w311583 w383674 w215985
2046,w105773 w15521 w174795 w188962 w108000 w286596 w12685 w101837 w282514 w133157 w192814 w118624 w193067 w194870 w74442 w365738 w126729 w305814 w399845 w34893 w182976 w394873 w313333 w193306 w241910
2047,w373517 w347736 w256905 w66217 w186076 w162965 w34893 w197783 w39082 w68396 w230346 w233699 w378798 w123298 w311583 w390708 w217871 w89538 w150422 w62255 w66570 w111939 w207614 w373517 w34234 w500462 w75397
2048,w195317 w256553 w37419 w218713 w193846 w186076 w194870 w6718 w173688 w399554 w380494 w241910 w311583 w164528 w234583 w171593 w115724 w385368 w366139 w241910
2049,w42169 w94172 w225739 w254516 w115549 w213509 w500021 w120979 w254429 w306830 w34893 w346100 w194870 w289829 w373432 w94172 w377703 w286596 w276473 w322224 w70969
2050,w195317 w194130 w34893 w382355 w286596 w276473 w180930 w69002 w70969 w391554 w195317 w239044 w311583 w111248 w315535 w288320 w183524 w384021 w71240 w63426 w183524 w384021 w75397 w388086 w267864
2051,w195317 w34893 w304300 w500028 w8954 w217871 w356087 w209530 w162756 w342007 w186076 w194870 w218429 w221983 w143460
2052,w334904 w225739 w500013 w296780 w281413 w308676 w263923 w314686 w217871 w224814 w500005 w241910 w230409 w500012 w186457 w155034 w236731 w378209 w331534 w333652 w185790 w342007
2053,w135216 w280631 w198528 w187010 w1867 w120979 w301033 w194870 w20160 w374393 w194870 w223736 w237465 w302460 w186076 w151648 w382662 w338587 w111248 w50820 w165609 w135270 w332345 w186076 w194870 w86534
2054,w162834 w232128 w119442 w151648 w142655 w47586 w56308 w276473 w250138 w217871 w64232 w92493 w44401 w286596 w276473 w120979
2055,w500126 w240587 w286461 w34893 w145577 w20297 w374393 w23969 w84287 w109896 w135431 w112319 w165609 w276473 w217871 w188324 w250138 w217871 w276703 w375163 w181937 w178244 w221983
2056,w279289 w395855 w61795 w308610 w111248 w29840 w159545 w91800 w314686 w217871 w368487 w380494 w223408 w362009
2057,w207614 w194000 w261297 w368487 w12685 w311583 w34893 w391670 w333968 w347760 w397056 w12685 w207614 w34893 w386149 w20297 w127834 w366139 w241910
2058,w105773 w15521 w174795 w52101 w115724 w320917 w255783 w36882 w277040 w333024 w8954 w194870 w74442 w365738 w126729 w305814 w399845 w34893 w394873 w399365 w161756 w500127 w236919 w15393
2059,w119784 w125704 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w305283 w75397 w143460 w105773 w194870 w279541 w261801 w311583 w373517 w314861 w135431 w305202 w171593 w8954
2060,w195317 w256553 w70995 w186457 w59869 w286461 w34893 w223408 w333968 w223408 w157261 w273956 w276473 w12685 w217871 w172358 w27013 w368487 w276473 w322224 w70969
2061,w194870 w256553 w37419 w218713 w286461 w263923 w241910 w26335 w74232 w276473 w217871 w188324 w250138
2062,w119784 w194870 w125704 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w279437 w351537 w323852 w241910 w257789 w105773 w194870 w261801 w253067 w311583 w373517 w314861 w395130 w165609 w228248 w70969
2063,w80884 w385278 w34893 w121255 w42500 w186076 w327774 w381413 w34893 w8992 w302064 w43656 w384021 w111939 w186076 w39222 w311583 w87179 w10065 w188962 w118125
2064,w318673 w135431 w192814 w359330 w162756 w342007 w301033 w194870 w20160 w374393 w194870 w223736 w237465 w302460 w186076 w378209 w47554 w232277 w138576 w371438 w123298 w358094 w194870 w86534
2065,w500006 w132739 w230090 w135270 w163007 w66980 w349210 w69952 w337134 w134152 w500312 w256214 w384021 w174043 w231526 w388086 w268930 w202056 w120200 w33992
2066,w207614 w382355 w218049 w276473 w335875 w120979 w311583 w34893 w36037 w139689 w24134 w15393 w207614 w751 w386149 w20297 w395130 w165609 w336335 w342007 w253091
2067,w146650 w107481 w254429 w342153 w66980 w34893 w338587 w398736 w34893 w30585 w293648 w280823 w221983 w311583 w82199 w161756 w136695 w142716 w36882 w111248
2068,w155034 w182887 w228192 w285847 w169503 w15393 w186076 w240587 w217871 w207614 w391470 w71369 w241910 w186076 w240587
2069,w112319 w66980 w194870 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w82341 w374393 w34893 w285689 w193800 w138132 w250138 w48576 w386149 w173688 w399554 w277040 w365489 w221983
2070,w135270 w217871 w254516 w277040 w365489 w380494 w221983 w20297 w239332 w56311 w34893 w345945 w155657 w87252 w286596 w12685 w127064 w203588 w12685
2071,w223173 w282140 w47586 w177163 w33992 w127234 w311583 w101837 w82660 w333024 w241910 w48576 w82325 w232368 w257725 w384021 w331534 w138132 w75397
2072,w500006 w132739 w230090 w96414 w333024 w290610 w138132 w250138 w337134 w134152 w165492 w150404 w376233 w221983 w332827 w242257 w273956 w70969
2073,w500078 w20297 w360699 w34893 w39218 w313954 w326290 w162756 w116057 w15393 w217871 w320917 w283193 w340051 w263923 w314686
2074,w195317 w356690 w186076 w194870 w300670 w156065 w202951 w341569 w223408 w380494 w15393 w253354 w48776 w241910
2075,w186457 w373517 w294269 w24292 w66980 w224831 w195317 w127737 w34893 w111248 w116919 w276703 w241910 w312941 w158353 w138576 w75397 w123298
2076,w195317 w87218 w70995 w286461 w286596 w214801 w118125 w120979 w217871 w392128 w66980 w202485 w10065 w376672 w85858 w2372 w238062 w241910
2077,w230409 w33852 w109269 w186076 w377961 w217871 w286596 w62255 w368487 w101681 w314686 w270233 w223897 w19283 w260920 w34893 w81461 w105773 w375163 w71220 w327774 w90685 w34893 w382355 w374393 w288911 w241910
2078,w137669 w34893 w7718 w173355 w48776 w232277 w90685 w15393 w48576 w311583 w380881 w89000 w183524 w384021 w75397 w66980 w393975 w358149 w101762 w63426 w323852
2079,w81887 w15393 w254429 w302297 w207614 w293558 w16587 w113361 w334814 w332548 w241910
2080,w377964 w137669 w288320 w121255 w314686 w48576 w34893 w345194 w45374 w15393 w66980 w393975 w358149 w207370 w25638 w236919 w314686 w204762 w123557
2081,w194870 w61795 w111248 w221585 w318673 w234583 w113935 w277040 w365489 w233699 w276473 w217871 w188324 w250138 w261297 w500047 w11291 w234583 w241910
2082,w318673 w80884 w34893 w121255 w42500 w186076 w327774 w381413 w34893 w70856 w239430 w277040 w333024 w376233 w250138 w186076 w39222 w318673 w87179 w10065 w386149 w161247 w234775 w69952
2083,w42169 w194870 w94172 w225739 w254516 w204762 w230346 w46818 w73942 w334750 w254429 w306830 w34893 w346100 w225739 w194870 w289829 w373432 w197783 w329096 w24134 w182322 w145577 w162756 w15393
2084,w256897 w500001 w128292 w254516 w102910 w374393 w20297 w261113 w173688 w85858 w28646 w234583 w277040 w239430 w376233 w221983 w217871 w169083 w240417 w124735 w109047
2085,w334904 w225739 w7718 w201364 w57825 w342007 w217871 w256214 w384021 w369717 w186648 w33992 w230409 w500012 w186457 w155034 w236731 w378209 w394527 w323095 w121255 w193800 w163007
2086,w29880 w84933 w202485 w277040 w307868 w70969 w270233 w177420 w41327 w151648 w155034 w152735 w279541 w48576 w334524 w217871 w279522 w43233 w186076 w399290 w22966 w329599 w114159 w225279 w273391 w109047
2087,w195317 w194130 w34893 w382355 w158353 w94172 w183524 w384021 w75397 w391554 w195317 w239044 w311583 w34893 w111248 w315535 w87594 w75959 w12685 w207476 w375088 w6645 w202665 w86171 w200253 w399113 w241910
2088,w194870 w198315 w312878 w241910 w4545 w34893 w374708 w225739 w254516 w374393 w384027 w132739 w66277 w47586 w173688 w384021 w33992
2089,w194870 w127737 w308610 w204762 w327385 w118603 w294820 w33992 w217871 w40795 w319927 w221983 w186076 w194870 w44158 w261297 w289292 w333652 w276577 w94172 w120979
2090,w215152 w84933 w202485 w285689 w47586 w120979 w270233 w177420 w41327 w151648 w155034 w152735 w279541 w334524 w217871 w279522 w43233 w186076 w399290 w279437 w22966 w329599 w113598 w256214 w384021 w71240 w311583 w188064 w107897
2091,w34893 w277040 w365489 w333024 w250138 w286596 w273956 w331536 w314686 w282225 w115114 w29880
2092,w195317 w236352 w186076 w151648 w155034 w34893 w359330 w135431 w36882 w338587 w197783 w193800 w361596 w118125 w120979
2093,w195317 w102200 w381413 w186076 w390515 w286461 w173688 w326545 w385368 w255783 w92187 w80855 w217871 w34893 w93366 w45765 w93366 w87179 w347032 w34234 w163007
2094,w318673 w350483 w356690 w318673 w186076 w151648 w34893 w378972 w320917 w358149 w333652 w69002 w386370 w42169 w237465 w356690 w186076 w151648 w34893 w115724 w181642 w311879 w71240
2095,w229673 w256553 w97300 w286461 w34893 w320917 w154542 w342007 w197783 w193800 w217871 w320917 w138576 w553 w371438 w123298
2096,w155034 w256553 w359330 w138576 w15393 w186076 w240587 w334524 w207614 w500058 w135431 w278092 w177163 w1867 w120979 w186076 w148781
2097,w350483 w37419 w358253 w162965 w286461 w14959 w500235 w256214 w384021 w71240 w34893 w46640 w314686
2098,w194870 w122953 w256905 w66217 w207614 w56481 w37419 w218713 w286461 w34893 w111248 w120502 w380494 w372172 w253354 w34893 w204762 w150363 w338476 w75409 w105389 w186076 w42634 w66980 w292769
2099,w225739 w194870 w286596 w278986 w314686 w373385 w85858 w2372 w133070 w241910 w217871 w230409 w186457 w155034 w236731 w378209 w121255 w193800 w279437 w89538 w187552 w22890 w120979
2100,w279289 w378979 w41024 w389319 w392173 w399365 w161756 w500130 w171593 w71240 w233042 w311583 w302106 w215985 w115549 w213509 w8992 w319927 w276703 w241910
2101,w7718 w373075 w131051 w70673 w342007 w311583 w313996 w213720 w241910 w48576 w82325 w135431 w118125 w120979
2102,w318673 w80884 w385278 w121255 w42500 w186076 w327774 w381413 w34893 w276473 w217871 w188324 w250138 w311583 w293859 w141311 w39222 w311583 w318673 w87179 w10065 w39218 w171137 w115724 w1867 w120979
2103,w290766 w116919 w221983 w19283 w302297 w207614 w293558 w16587 w113361 w121255 w193800 w277040 w234583 w239430 w323852
2104,w368663 w39138 w3226 w1867 w120979 w173688 w399554 w66195 w162756 w282206 w241910 w217871 w343753 w225739 w34893 w382355 w265585
2105,w83749 w256553 w37419 w218713 w286461 w277040 w365489 w380494 w221983 w311583 w356634 w234583 w128268 w62255 w360226 w376233 w221983
2106,w34893 w1894 w298189 w321998 w1867 w120979 w292000 w305137 w182664 w384857 w47586 w235668 w240587 w305925 w207614 w386149 w20894 w1867 w322396 w197783 w193800
2107,w323753 w198528 w376233 w250138 w378979 w335583 w68504 w372126 w142139 w66801 w374393 w187168 w369717 w179270 w376233 w250138
2108,w195317 w157577 w194870 w20160 w374393 w194870 w247655 w195317 w146990 w90685 w286461 w189406 w396039 w289496 w70873 w206393 w15393 w355829 w253354 w311583 w10065 w500500 w134784 w342007 w500058 w135431
2109,w155918 w270091 w84391 w105773 w500031 w285847 w66980 w84933 w500032 w127737 w500033 w337551 w376233 w221983 w230409 w282136 w314231 w194130 w309486 w63426 w261297 w553 w277040 w365489 w376233 w221983
2110,w254516 w382662 w149790 w80938 w293013 w360226 w327489 w250138 w356796 w326106 w175250 w217578 w186076 w337250 w349078 w277040 w365489 w197783 w193800 w250138 w311583 w234583
2111,w194870 w39947 w164832 w203992 w105773 w152498 w286461 w7718 w373075 w131051 w261589 w69002 w171593 w197783 w47586 w254169 w286596 w276473 w12685
2112,w58536 w317736 w33852 w27013 w173688 w85858 w241910 w311583 w136665 w368918 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w189113 w500044 w500046 w123557 w276473 w12685
2113,w194870 w217871 w360297 w301260 w66277 w47586 w173688 w384021 w33992 w218713 w225739 w250693 w91672 w84391 w66980 w318673 w290970 w382012 w331534 w1867 w120979
2114,w119784 w194870 w31180 w131051 w126729 w269012 w90685 w195317 w53573 w253354 w186076 w41128 w373517 w294269 w78494 w238644 w174897 w240625 w34893 w282140 w193800 w284351 w324399 w33992 w105773 w194870 w279541 w253067 w311583 w373517 w314861 w87252 w286596 w12685 w127064 w203588 w12685
2115,w500005 w280823 w221983 w254429 w302297 w207614 w293558 w16587 w113361 w209663 w262522 w223899 w10836 w15393
2116,w373517 w20297 w360699 w34893 w39218 w19872 w338476 w80220 w326377 w336335 w217871 w320917 w173688 w399554 w380494 w241910
2117,w173688 w384021 w376233 w250138 w311583 w333524 w299904 w135431 w36882 w70293 w311215 w5348 w42169 w256897 w270233 w33502 w269165 w82341 w370005 w66217
2118,w256553 w286461 w39218 w204762 w101681 w312573 w36882 w66980 w194870 w13069 w251935 w185379 w34893 w111248 w500188 w185089 w22890 w228404 w197783 w111248
2119,w194870 w83749 w256553 w37419 w218713 w500540 w70856 w90437 w280823 w239430 w234583 w376233 w221983
2120,w292000 w69057 w380494 w50316 w250138 w207614 w255050 w254429 w233042 w358077 w386524 w217871 w500043 w209663 w262522 w116919 w221983
2121,w162834 w232128 w293558 w119442 w151648 w500037 w209018 w384021 w356891 w250138 w217871 w111248 w133626 w222856 w280823
2122,w256826 w294195 w367508 w751 w66217 w50730 w286596 w120979 w311583 w364496 w204762 w150422 w13621 w180377 w135856 w35451
2123,w195317 w256553 w39218 w338966 w376672 w85858 w12685 w66980 w194870 w13069 w42169 w185379 w34893 w111248 w173688 w85858 w276703 w241910
2124,w241780 w332305 w127737 w34893 w223408 w194827 w181937 w277040 w283853 w356891 w250138 w19617 w186076 w34893 w173688 w399554 w369717 w221983 w105773 w194870
2125,w256897 w115549 w213509 w216543 w241910 w20297 w146845 w207614 w270233 w40082 w77840 w34893 w232774 w392167 w186076 w399290 w52572 w20297 w253354 w393660 w15393
2126,w34893 w374393 w83112 w286461 w138576 w35248 w371438 w123298 w239044 w81365 w198149 w241910 w311583 w101837 w162756 w120502 w395855 w218713 w243012 w10271
2127,w256553 w61795 w342153 w90685 w66980 w254516 w240313 w257531 w111248 w164005 w105918 w345243 w116919 w376233 w120979 w250138
2128,w105773 w500005 w247037 w241910 w186076 w336139 w27377 w338587 w396148 w241910 w194870 w74442 w365738 w126729 w305814 w399845 w34893 w182976 w216543 w47586 w337551 w75397
2129,w34234 w12622 w338476 w80220 w332345 w48576 w292000 w305137 w182664 w384857 w47586 w235668 w240587 w207614 w386149 w20894 w74855 w286596 w276473 w96683 w314686
2130,w220579 w270233 w177420 w391470 w382355 w34893 w121255 w193800 w118355 w339029 w331534 w44401 w120979 w311583 w34893 w163622 w169747 w94172 w270189 w33992 w207614 w34893 w257959 w235151 w152575
2131,w137669 w34893 w104709 w384021 w33992 w311583 w390708 w48576 w311583 w163600 w12410 w33992 w66980 w393975 w358149 w81365 w6645 w241910
2132,w373517 w347736 w256905 w66217 w186076 w185000 w162965 w34893 w197783 w399365 w500013 w296780 w383288 w176355 w171593 w314686 w89538 w111248 w500030 w1867 w120979 w373517 w44158 w368487 w380494 w241910
2133,w386891 w391558 w500002 w127737 w34893 w286083 w8992 w274006 w90437 w45374 w105773 w12216 w217871 w34893 w87179 w289496 w385820 w121735 w342532 w290610 w250138
2134,w155034 w182887 w376672 w85858 w177163 w70969 w186076 w334524 w217871 w207614 w320917 w118125 w120979 w186076 w148781
2135,w373517 w347736 w256905 w66217 w186076 w185000 w162965 w34893 w197783 w177163 w233699 w392167 w89538 w277040 w239430 w259930 w207614 w373517 w500013 w135431 w238625 w361596 w118125
2136,w368663 w338587 w66706 w36882 w311583 w115724 w58911 w336335 w500009 w48576 w276703 w276703 w207614 w305202 w358936 w310549 w48776 w314686
2137,w237465 w256553 w37419 w218713 w286461 w34893 w104709 w384021 w33992 w311583 w390708 w253354 w39218 w395130 w165609 w195698 w48776 w338476 w80220 w374577
2138,w256553 w286461 w39218 w136665 w138576 w1867 w120979 w66980 w194870 w13069 w42169 w251935 w185379 w111248 w43546 w130837 w338476 w80220 w193067
2139,w195317 w157577 w194870 w20160 w374393 w194870 w178656 w247655 w195317 w146990 w90685 w189406 w396039 w289496 w250394 w392167 w355829 w253354 w311583 w34893 w163996 w286596 w338476 w66980 w384336 w15393
2140,w194870 w371640 w217871 w301260 w500400 w1867 w120979 w218713 w225739 w250693 w91672 w84391 w66980 w318673 w290970 w26335 w74232 w276703 w250138
2141,w105773 w15521 w174795 w382662 w12873 w127234 w356634 w22890 w336842 w33992 w199544 w98699 w385681 w272693 w194870 w74442 w365738 w126729 w305814 w399845 w34893 w182976 w133277 w115724 w331534 w67411 w36882
2142,w247655 w292000 w254429 w342153 w194870 w141327 w161948 w66980 w34893 w342360 w180930 w331536 w392167 w349210 w295346 w263923 w314686 w500556 w217871 w254429 w225739 w172013 w34893 w308584
2143,w373517 w347736 w162965 w34893 w39218 w223408 w115549 w213509 w500047 w85858 w241910 w311583 w234583 w93366 w45765 w34893 w111248 w116217 w383444 w115724 w342007
2144,w194870 w341569 w320917 w120979 w4545 w34893 w374708 w225739 w254516 w187397 w374393 w384027 w115549 w213509 w193306 w276703 w241910
2145,w194870 w94172 w225739 w254516 w89538 w197783 w193800 w1867 w120979 w306830 w34893 w346100 w225739 w194870 w289829 w373432 w94172 w369266 w62255 w6645 w241910
2146,w195317 w87218 w70995 w286461 w197145 w44496 w255783 w366139 w241910 w111248 w217871 w392128 w66980 w373517 w10065 w5909 w369717 w288912 w315064 w323852
2147,w304300 w500028 w8954 w254429 w19283 w207614 w293558 w16587 w113361 w82660 w193800 w12410 w280823 w250138
2148,w338587 w51013 w500563 w36882 w378979 w335583 w68504 w142139 w66801 w374393 w260975 w84517 w27011
2149,w195317 w236352 w186076 w151648 w155034 w34893 w173688 w85858 w54702 w380494 w241910 w68396 w230346 w233699 w378798 w123298 w311583 w390708
2150,w194870 w83749 w256553 w218713 w286461 w301260 w256214 w384021 w36882 w111248 w216543 w338476 w80220 w193800 w33992
2151,w220579 w270233 w177420 w244717 w391470 w382355 w553 w280823 w221983 w34893 w380494 w6645 w241910 w369266 w62255 w207614 w34893 w152575 w20297
2152,w195317 w37419 w218713 w193846 w186076 w194870 w6718 w286461 w267098 w276473 w500766 w322224 w70969 w118355 w43656 w384021 w398213 w111939
2153,w237465 w125056 w67524 w217871 w230090 w286461 w34893 w89538 w267098 w48776 w241910 w311583 w234775 w365489 w15393
2154,w66980 w165326 w305137 w289829 w134152 w286596 w273956 w12685 w256905 w158103 w270233 w398645 w381413 w194870 w119631 w358149 w500058 w135431 w278092 w177163 w1867 w120979 w244632 w217871 w187972 w240587 w379800
2155,w195317 w157577 w194870 w20160 w374393 w194870 w178656 w247655 w195317 w146990 w90685 w286461 w189406 w396039 w69002 w145451 w321998 w234583 w82660 w33992 w355829 w311583 w34893 w10065 w341569 w295346 w362009
2156,w137669 w34893 w326377 w181937 w277040 w239430 w33992 w48576 w34893 w364496 w32424 w166204 w241910 w66980 w393975 w314886 w197783 w193800 w286596 w19054 w257011 w115724 w36882 w127064 w203588 w12685
2157,w194870 w61795 w111248 w221585 w318673 w234583 w113935 w378972 w320917 w358149 w333652 w69002 w386370 w69002 w309016 w500187 w221983
2158,w93366 w393987 w39222 w174897 w195317 w271715 w286461 w82341 w89538 w277040 w333024 w173688 w85858 w241910 w289496 w275199 w111248 w500188 w368809 w234517 w22890 w183259 w366139 w241910 w111248 w322219 w195317 w357832 w66980 w194870 w189105
2159,w286461 w111246 w6691 w133070 w241910 w20297 w317736 w146845 w207614 w270233 w40082 w77840 w174727 w369717 w87594 w259930 w186076 w399290 w194870 w20297 w253354 w7718 w330955 w230612 w177163 w26335 w284695 w193067
2160,w194870 w122953 w256905 w207614 w34893 w56481 w37419 w218713 w286461 w34893 w111248 w204762 w150363 w338476 w75409 w256214 w384021 w71240 w253354 w311583 w301401 w15393 w186076 w66980 w194870 w292769
2161,w34893 w374393 w83112 w286461 w338587 w162756 w283853 w342007 w311583 w188064 w251288 w239044 w327814 w126631 w119716 w12685 w395855 w218713 w194870 w10271
2162,w500010 w219120 w279437 w194870 w318497 w392167 w254429 w42500 w186076 w97583 w194870 w20297 w311583 w189406 w369089 w371640 w382355 w374393 w373526 w276473 w69002 w364496 w314686
2163,w374666 w194870 w167540 w388071 w82026 w126394 w225739 w34893 w111248 w344310 w241910 w217871 w111248 w5758 w360226 w120979 w391554 w125056 w42589 w225739
2164,w194870 w61795 w111248 w300261 w184773 w318673 w234583 w113935 w399365 w500013 w296780 w27377 w115724 w36882 w261801 w392147 w256214 w384021 w1867 w120979
2165,w34893 w283741 w253885 w209018 w384021 w356891 w250138 w110811 w124971 w371438 w115114 w29880 w130532
2166,w500126 w240587 w286461 w34893 w145577 w20297 w374393 w23969 w84287 w255783 w198565 w26335 w399113 w50316 w280823 w250138 w217871 w276703 w169083 w240417 w236919 w15393 w136181 w283193 w103497
2167,w157401 w229673 w256553 w286461 w34893 w320917 w261297 w101762 w280823 w221983 w360424 w232715 w380494 w242257 w332548
2168,w91854 w121255 w193800 w120979 w382662 w111248 w342728 w101837 w12685 w70293 w311215 w5348 w42169 w256897 w270233 w33502 w269165 w82341 w370005 w66217
2169,w182664 w317736 w33852 w126631 w119716 w314686 w66980 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w186076 w185000 w372126 w19054 w116919 w277040 w283853 w241910
2170,w167111 w34893 w234583 w113935 w382662 w52100 w280823 w221983 w217871 w81365 w6645 w241910
2171,w112319 w66980 w167930 w260687 w195815 w500107 w39222 w207614 w194870 w316201 w20297 w87218 w236352 w82341 w374393 w34893 w267098 w276473 w337551 w314686 w34893 w386149 w392147 w358149 w69002 w267098 w276473 w263923 w241910
2172,w186648 w369717 w250138 w378979 w68504 w372126 w142139 w66801 w374393 w260975 w46358 w174229 w385820 w280823 w221983
2173,w237465 w102200 w306817 w286461 w34893 w39218 w382662 w111248 w500255 w280823 w221983
2174,w282945 w66980 w165326 w289829 w134152 w141635 w54702 w368487 w92187 w241910 w256905 w158103 w247655 w270233 w381413 w194870 w119631 w358149 w7718 w283006 w116919 w230612 w177163 w119844 w244632 w217871 w240587 w221682 w379800
2175,w254516 w282140 w47586 w303170 w14299 w250138 w356796 w326106 w175250 w217578 w186076 w337250 w349078 w158353 w233699 w121255 w138132 w15393
2176,w373517 w347736 w159941 w162965 w34893 w39218 w223408 w164528 w390708 w183833 w173688 w347760 w255331 w12685 w93366 w45765 w93366 w111248 w27377 w325449 w396148 w314686
2177,w42169 w194870 w94172 w225739 w392147 w159240 w15393 w306830 w34893 w346100 w225739 w194870 w289829 w373432 w94172 w7718 w109896 w62255 w279437 w197783 w193800 w36882
2178,w41024 w237465 w256553 w174897 w103096 w237465 w256553 w34504 w186076 w151648 w194870 w290970 w111248 w25041 w17109 w342007 w217871 w34893 w300670 w156065 w91800 w27013 w368487 w314686
2179,w237465 w125056 w334211 w66980 w254516 w223059 w553 w280823 w221983
2180,w195317 w256553 w87218 w70995 w7718 w186322 w47554 w342007 w217871 w392128 w66980 w202485 w10065 w286596 w500490 w7678 w12685
2181,w247655 w270233 w261113 w241392 w500001 w708 w93240 w500205 w22890 w1867 w120979 w332827 w36882 w250138 w311583 w94172 w217871 w203493
2182,w135270 w198315 w254516 w261297 w109106 w70856 w221983 w20297 w56311 w34893 w81629 w345945 w155657 w121255 w193800 w48776 w120979
2183,w195317 w102200 w381413 w186076 w194870 w286461 w136665 w331534 w366139 w241910 w34893 w234583 w93366 w45765 w93366 w87179 w347032 w197783 w193800 w10271 w333024 w33992
2184,w373517 w500078 w20297 w360699 w39218 w500047 w309016 w122531 w12685 w89538 w320917 w197783 w193800 w117160 w301497 w120979
2185,w58536 w182664 w317736 w33852 w134703 w197783 w143460 w66980 w373517 w500070 w217871 w195317 w95358 w186076 w39222 w381413 w185000 w372126 w19054 w327385 w29840 w256214 w1867 w120979
2186,w167111 w189406 w279437 w194870 w351537 w382662 w341569 w340315 w22890 w356891 w250138 w150520 w59496 w34893 w352013 w144920 w187552 w273956 w267864 w376233 w221983
2187,w256553 w87218 w70995 w286461 w394246 w300610 w1867 w120979 w217871 w392128 w66980 w202485 w10065 w368487 w12685
2188,w195317 w34893 w169896 w333024 w393660 w8954 w34893 w336139 w198149 w33992 w245760 w300365 w198315 w109047 w500154 w186076 w194870 w208907 w198528 w380494 w241910
2189,w127737 w34893 w115549 w213509 w500021 w120979 w217871 w173971 w20978 w374577 w217871 w141432 w186076 w194870 w331946 w358693 w61358 w29840 w209018 w384021 w1867 w120979
2190,w237465 w102200 w306817 w286461 w34893 w39218 w277040 w12410 w246106 w249337 w250138
2191,w66980 w165326 w305137 w289829 w134152 w360424 w197783 w193800 w120979 w256905 w158103 w247655 w270233 w381413 w194870 w119631 w358149 w280296 w382662 w159743 w392167 w244632 w217871 w240587 w221682 w379800
2192,w195317 w34893 w382355 w374393 w204762 w150363 w331806 w165931 w391554 w195317 w311583 w34893 w111248 w315535 w267098 w276473 w115004 w322224 w392167 w500072 w137817 w295346 w276473 w362009
2193,w279522 w352852 w277627 w77842 w194870 w293558 w53573 w253354 w225739 w194870 w371196 w182664 w335583 w218713 w286461 w261297 w164528 w234583 w126631 w119716 w259930 w115724 w385368 w380494 w241910
2194,w194870 w61795 w111248 w300261 w184773 w318673 w234583 w113935 w10836 w224654 w55693 w342007 w234583 w285689 w311583 w120502
2195,w247655 w270233 w261113 w241392 w158353 w708 w93240 w500470 w256214 w384021 w71240 w8992 w338476 w80220 w277040 w193800 w111939
2196,w232128 w293558 w119442 w151648 w313954 w80938 w116919 w376233 w221983 w34893 w310983 w284717 w162756 w342007
